from,rel,to
71,389,639
637,389,321
639,389,212
298,389,642
76,389,642
639,389,526
409,389,640
416,389,642
208,389,641
639,389,497
634,389,590
639,220,350
263,220,635
642,220,428
639,487,268
642,487,508
82,487,639
634,487,14
172,487,639
571,487,634
439,487,638
386,487,638
478,487,640
639,487,331
201,487,638
301,487,639
468,487,639
468,487,638
476,487,638
634,487,445
400,487,640
642,487,29
639,487,634
634,487,505
642,487,550
304,487,638
442,487,640
124,487,639
639,487,390
639,487,209
266,487,638
639,654,577
639,654,526
639,654,89
479,654,633
639,654,207
85,654,638
186,654,639
199,654,642
384,654,644
517,654,633
637,654,493
325,654,638
639,654,139
75,654,638
639,654,350
642,654,8
637,654,232
639,654,580
391,654,639
634,654,268
506,654,639
585,654,639
127,654,635
202,654,639
639,654,551
338,871,638
639,871,539
639,871,221
24,871,638
639,871,518
428,871,638
568,871,638
639,871,149
497,871,638
163,871,638
322,871,638
483,871,638
642,871,13
157,871,638
642,871,530
642,871,245
170,871,638
208,871,635
196,871,638
642,834,332
639,834,106
642,834,223
642,834,338
369,834,643
369,834,638
642,834,73
536,326,639
601,326,638
639,326,472
639,326,529
541,326,639
642,326,220
235,326,642
639,326,53
642,326,499
534,326,639
406,326,639
642,396,145
564,396,638
639,396,601
243,396,634
642,396,341
642,396,429
639,396,230
642,396,350
442,396,642
305,396,638
538,396,638
642,396,376
534,396,642
310,396,638
196,396,642
59,396,642
490,396,633
358,396,633
642,396,48
93,396,641
332,396,633
639,396,93
186,396,642
642,396,488
186,396,638
637,396,415
639,396,556
510,396,639
449,396,639
82,396,634
298,427,642
639,427,144
642,427,173
639,427,331
466,427,639
634,427,266
527,427,638
54,321,639
639,321,519
639,321,55
639,321,555
451,321,639
639,321,73
234,321,640
639,321,511
373,675,639
478,675,642
639,675,523
224,675,643
546,675,639
93,675,634
639,675,14
386,675,643
468,675,635
635,675,529
164,675,642
32,675,639
463,675,634
642,675,215
20,675,642
416,675,643
639,675,549
642,675,580
500,675,634
246,675,642
634,675,204
403,675,639
256,401,636
208,401,641
642,401,142
452,401,642
629,401,644
639,401,497
560,401,636
639,401,310
95,401,644
384,401,639
532,401,639
406,401,639
302,401,639
271,401,644
639,401,524
639,401,269
381,401,639
639,401,518
439,401,636
315,401,639
384,401,644
642,70,253
444,70,642
639,70,194
568,70,642
135,70,639
468,70,636
2,70,638
642,70,100
639,70,543
138,685,638
243,685,641
7,685,633
403,685,641
517,685,641
617,685,641
390,88,644
364,88,639
461,88,635
415,88,639
595,88,642
11,88,642
417,88,638
639,88,140
177,88,639
642,88,539
366,88,635
639,88,190
601,88,644
499,88,636
69,88,642
479,88,642
505,88,636
332,88,644
242,88,636
644,88,163
639,88,91
639,88,21
642,88,276
634,88,281
335,88,638
86,88,642
117,88,639
155,88,638
416,88,635
262,88,639
220,88,643
468,88,639
564,88,639
639,88,221
639,88,26
639,88,228
302,349,642
639,349,245
484,349,638
208,349,642
373,349,639
642,349,564
642,349,417
398,349,639
444,349,642
639,349,560
252,349,638
311,349,642
555,349,638
622,349,635
639,349,201
378,349,639
507,349,639
592,349,642
639,349,48
635,349,543
639,349,441
366,349,639
478,677,639
366,677,642
639,677,179
634,677,215
218,677,639
642,677,29
639,677,334
411,677,635
639,677,123
156,677,638
639,677,268
616,677,635
567,677,638
639,677,216
642,677,240
25,677,635
585,677,635
642,677,209
590,677,640
639,677,7
639,677,225
634,677,529
635,677,266
639,677,428
517,677,631
82,677,639
467,677,635
321,677,642
595,677,634
635,677,553
638,677,15
110,677,639
310,677,643
2,677,640
33,677,639
441,677,643
406,677,635
479,208,633
358,208,633
435,553,640
639,553,555
217,553,638
536,553,639
469,553,642
639,553,429
333,553,639
239,553,642
642,553,256
639,553,372
321,553,639
406,553,642
639,553,63
449,553,639
33,553,642
570,553,642
26,553,640
642,553,234
570,553,639
642,152,604
302,152,642
642,152,73
29,152,638
278,152,642
315,152,638
635,152,304
253,152,638
639,152,100
459,152,642
217,152,642
534,152,639
639,152,107
373,152,641
639,152,620
289,152,642
536,152,640
124,152,640
642,152,251
639,152,550
289,152,638
642,152,15
639,152,97
642,152,266
639,152,528
348,152,638
639,152,471
202,152,640
639,152,46
642,152,635
33,152,642
639,152,338
639,152,555
358,152,639
642,152,600
642,152,255
366,152,640
635,152,505
639,152,561
425,152,639
358,152,633
82,152,638
639,152,511
614,152,639
614,269,638
638,269,132
238,269,638
479,269,642
144,269,638
221,305,638
26,305,638
614,305,635
635,305,251
560,305,638
115,305,638
642,305,590
208,669,642
517,669,639
642,669,530
199,669,639
263,669,643
271,669,643
621,669,638
624,669,638
298,669,642
177,669,642
311,669,642
202,669,642
639,669,240
227,30,635
302,30,638
72,30,638
452,30,638
642,30,374
642,900,252
468,900,639
639,900,251
517,900,639
570,900,639
624,900,639
642,900,194
208,900,642
432,900,639
642,900,363
59,900,638
310,900,633
199,900,639
639,28,230
639,28,93
639,28,134
217,28,639
593,28,639
642,28,417
54,28,639
639,28,24
558,28,639
639,28,106
135,28,639
202,28,642
373,28,634
398,28,642
254,28,639
639,28,191
398,35,642
369,703,633
639,703,338
642,703,307
528,703,633
138,703,642
157,703,638
479,703,639
127,703,638
639,703,29
639,703,429
202,105,639
497,105,638
639,105,234
7,105,638
639,617,2
381,617,639
96,617,639
639,617,553
639,617,390
635,617,484
585,617,641
637,617,176
639,617,107
634,617,21
634,617,230
641,617,484
476,626,639
642,626,386
479,626,640
553,626,640
639,626,3
495,626,640
601,626,640
641,626,505
639,626,551
425,626,639
403,626,640
322,626,638
478,626,642
638,626,276
409,48,638
635,48,139
183,48,644
644,48,421
639,48,15
171,48,635
601,48,641
182,48,639
638,48,276
593,48,635
198,48,638
500,48,638
641,48,543
189,48,638
639,48,539
263,48,644
639,48,396
238,48,642
452,48,639
321,48,642
501,48,638
639,48,266
642,48,252
639,48,443
476,48,639
298,48,642
189,48,639
326,48,643
93,48,636
147,48,638
642,48,271
639,48,98
32,48,635
639,48,234
235,48,639
644,48,355
568,48,639
639,48,56
635,48,100
578,48,638
593,48,632
124,48,634
621,48,634
642,48,390
639,48,605
319,48,642
271,48,643
406,48,639
482,48,641
642,48,272
37,48,638
230,48,643
639,48,596
639,48,386
266,48,643
635,48,529
230,48,644
642,48,338
639,48,263
642,48,501
534,48,643
616,48,639
536,769,639
135,769,642
642,769,530
403,769,639
425,769,639
639,769,537
639,769,421
639,769,15
642,769,508
642,769,88
33,769,642
202,886,636
634,886,14
642,886,266
11,886,644
642,886,574
639,886,150
639,886,490
59,886,643
499,886,636
19,886,642
639,886,553
394,886,642
642,886,299
639,886,30
406,886,638
639,886,94
639,886,376
69,886,641
269,886,636
639,886,230
576,886,639
644,886,147
639,886,560
410,886,642
635,886,26
639,886,173
642,886,445
642,886,643
551,886,638
197,886,638
384,886,642
639,886,499
635,886,159
466,886,642
86,886,639
634,886,240
461,886,636
432,886,642
395,886,643
366,886,642
468,886,641
364,886,639
639,886,46
251,886,636
190,886,643
642,886,400
642,886,17
365,886,639
639,886,66
635,886,332
642,886,68
531,886,639
639,886,462
520,886,639
146,886,642
639,886,142
637,886,25
635,886,544
264,886,644
487,886,639
639,886,101
553,886,636
639,886,253
335,886,635
595,886,642
208,886,631
642,886,112
547,886,639
1,886,642
534,886,643
478,886,635
641,886,499
190,886,638
186,886,639
262,886,642
297,886,639
209,886,643
476,886,642
635,886,55
452,886,639
534,886,636
157,886,639
635,886,580
339,886,642
570,886,641
176,886,640
37,886,638
639,886,372
385,886,638
639,886,379
634,886,28
639,886,484
32,886,642
398,886,636
642,886,142
608,886,639
642,886,189
637,886,176
369,886,640
642,886,209
413,886,639
639,886,385
474,886,638
534,555,639
639,555,613
585,555,639
639,555,553
416,555,642
639,555,242
621,555,636
639,555,264
639,555,198
639,555,252
595,555,642
642,555,551
529,345,633
251,212,633
425,212,639
199,212,642
547,212,639
600,212,633
547,212,638
201,212,633
642,212,151
642,212,451
468,212,640
639,212,269
74,212,642
406,212,635
642,212,628
419,212,639
298,212,639
642,212,337
398,212,640
568,212,639
157,212,638
639,212,372
633,212,400
230,212,633
490,212,638
639,212,620
639,338,529
332,338,636
510,338,638
186,338,634
164,338,635
639,338,355
639,338,116
639,338,13
638,338,15
634,338,230
101,338,633
315,338,638
318,338,642
634,338,29
639,338,230
325,338,638
504,338,643
262,338,639
632,338,550
366,338,638
639,338,269
607,338,639
243,338,634
251,338,632
639,338,555
243,338,639
639,338,55
378,338,639
49,338,643
639,338,51
418,338,639
635,338,523
478,338,635
639,338,356
635,338,24
639,338,132
634,338,390
215,338,633
34,338,638
637,338,403
381,338,639
321,338,642
622,338,634
642,338,269
455,338,639
482,338,643
289,338,642
199,338,639
528,338,636
224,338,643
407,338,634
317,338,638
638,338,438
468,338,643
642,338,215
478,338,641
451,338,636
635,338,417
71,338,639
560,338,632
534,338,635
642,338,53
51,338,638
186,338,642
114,338,638
639,338,643
639,338,392
639,338,29
537,338,636
577,338,643
20,338,639
428,338,633
634,338,539
642,338,167
639,338,601
642,338,363
642,338,38
564,338,634
639,338,163
639,338,156
642,338,255
431,338,638
365,338,639
635,338,212
534,338,642
639,338,16
432,338,642
459,338,639
642,338,85
266,338,636
634,338,198
634,338,14
202,338,643
271,338,638
642,338,310
315,338,639
469,338,642
601,106,643
642,106,51
642,106,75
298,106,642
639,106,524
639,106,264
47,106,644
49,106,644
266,106,638
527,106,638
221,106,638
311,106,642
639,106,159
642,618,144
403,618,639
164,618,642
452,618,642
82,618,639
517,618,639
415,618,639
639,618,266
512,618,642
199,618,642
19,618,642
642,618,5
639,351,613
639,351,261
639,351,549
642,351,564
639,351,29
639,351,601
634,351,107
642,351,325
639,351,551
243,351,634
39,351,642
634,351,613
319,351,639
635,351,266
639,351,93
512,351,639
416,351,642
234,351,636
297,351,639
69,351,634
639,351,409
639,351,349
634,351,445
585,66,642
595,66,639
425,66,642
634,66,198
622,603,635
621,603,639
208,603,642
639,603,220
639,332,142
504,332,639
100,332,638
642,332,556
536,332,638
633,332,628
465,332,639
639,332,374
254,332,639
624,332,639
406,332,638
595,332,638
622,332,633
155,332,638
25,332,638
639,332,600
138,332,640
639,332,334
93,332,636
341,332,639
256,332,639
298,332,635
259,332,639
74,332,639
421,332,632
135,332,639
639,332,134
593,332,639
417,332,636
338,332,638
539,332,633
432,332,638
639,332,543
639,332,284
459,332,639
416,332,643
63,332,638
312,332,638
523,332,638
517,332,636
632,332,441
398,332,644
332,332,638
510,332,642
467,332,639
311,332,642
512,332,632
592,332,642
325,332,638
577,332,632
642,332,228
621,332,632
564,332,638
550,332,638
238,479,639
639,479,350
501,479,638
541,479,639
208,479,639
465,479,639
59,479,642
428,479,640
176,479,640
639,479,417
124,479,642
186,479,634
639,460,268
639,460,251
639,460,34
82,460,639
297,170,642
416,170,631
415,170,639
127,170,642
394,170,642
127,170,633
642,170,215
555,170,638
512,170,642
638,170,620
29,170,638
639,170,314
639,170,163
635,170,49
639,170,240
96,170,639
243,170,642
642,170,220
639,170,555
403,170,635
500,170,639
639,170,350
35,170,639
74,170,642
432,170,639
642,339,252
586,339,639
256,339,635
478,339,642
338,339,633
642,339,446
202,339,642
639,339,385
624,339,633
230,339,641
536,339,642
339,339,635
59,799,642
212,799,638
635,799,285
476,799,639
442,799,638
528,799,636
642,799,240
639,799,270
217,799,638
403,799,634
578,799,638
639,799,550
553,799,638
639,799,544
641,799,155
310,799,638
482,799,635
531,799,639
639,799,548
608,799,639
36,799,639
639,799,543
639,799,230
115,799,638
609,799,639
369,799,638
639,799,285
642,799,638
421,799,636
394,799,642
110,799,638
635,799,523
639,799,163
196,799,636
639,799,553
94,795,640
534,795,642
639,795,24
243,795,642
412,684,639
642,684,155
642,684,417
227,684,642
621,684,639
208,684,642
601,684,638
285,749,640
642,749,34
517,749,644
585,749,634
536,749,639
211,749,640
639,749,27
208,749,643
633,749,299
243,749,643
155,749,643
13,749,640
373,749,633
639,749,351
172,749,642
642,749,280
639,749,77
639,749,310
639,749,51
298,749,638
369,749,640
232,749,644
639,749,100
540,749,639
544,749,643
228,749,638
308,749,638
616,749,639
329,749,644
622,749,643
536,749,640
534,749,644
124,749,642
54,749,639
230,749,638
639,749,497
302,749,642
642,459,26
412,459,642
639,459,310
157,459,639
642,459,438
639,459,543
639,459,266
403,459,642
366,459,638
639,459,529
642,459,548
245,459,638
140,881,638
633,881,155
377,881,639
493,881,644
133,881,642
49,881,638
85,881,638
358,881,639
138,881,642
642,881,114
522,881,638
189,881,635
642,881,251
453,881,639
97,881,633
199,881,639
639,881,91
254,881,644
479,881,634
642,881,385
499,881,644
639,881,574
642,881,589
639,881,205
637,881,639
251,881,633
166,881,641
533,881,642
639,881,293
601,881,643
25,881,642
163,881,638
42,881,642
478,881,643
639,881,300
120,881,638
639,881,428
639,881,149
406,881,632
637,881,407
639,881,518
637,881,14
19,881,642
642,881,255
633,881,497
642,881,411
639,881,386
571,881,642
632,881,497
638,881,89
589,881,633
639,881,350
614,881,644
43,881,642
141,881,639
25,881,643
393,881,635
639,881,498
639,881,140
195,881,638
544,881,632
493,881,635
634,881,240
337,881,633
186,881,639
468,881,643
639,881,93
639,881,435
644,881,524
639,881,258
297,881,643
601,881,644
33,881,639
639,881,179
639,881,379
635,881,51
639,881,421
639,881,284
124,881,643
639,881,528
285,881,632
410,881,638
164,881,638
642,881,441
642,881,405
452,881,642
406,881,643
642,881,328
405,881,639
644,881,205
93,881,633
398,881,635
639,881,439
642,881,307
271,881,639
632,881,441
268,881,638
20,881,642
644,881,543
642,881,2
642,881,600
642,881,334
172,881,642
644,881,456
639,881,151
639,881,310
419,881,638
472,881,638
469,881,642
296,881,631
639,881,195
230,881,643
500,881,642
639,881,578
36,881,639
403,881,639
369,854,638
416,854,642
298,854,642
639,854,505
639,221,490
171,221,638
444,221,642
527,221,639
47,221,639
84,221,638
202,221,640
366,221,639
552,221,635
86,221,639
642,221,83
46,221,640
635,221,97
22,221,639
639,221,72
634,221,28
542,221,639
398,221,642
639,221,537
639,221,590
639,221,190
254,221,642
373,221,639
366,221,638
366,221,642
500,221,639
238,221,638
500,221,642
635,221,230
639,221,310
1,221,638
593,221,635
642,221,431
635,221,462
479,221,635
310,293,636
635,293,14
196,293,639
583,293,639
642,293,451
394,293,639
568,293,642
642,293,572
622,293,634
251,293,634
639,293,287
82,293,644
479,293,634
642,293,110
531,293,639
639,293,369
297,293,642
639,293,100
22,293,639
617,293,639
639,293,70
639,293,266
639,293,270
642,293,212
208,293,634
361,293,639
639,293,230
641,293,505
639,293,161
639,293,304
634,293,231
595,293,639
639,293,156
411,293,639
639,293,386
398,293,634
639,293,205
547,293,634
607,293,639
155,293,638
642,293,541
639,293,242
639,868,429
590,868,633
507,868,633
639,186,317
639,186,543
642,186,293
639,186,511
639,186,397
622,186,634
310,186,643
635,186,266
484,186,638
593,186,639
534,186,643
49,186,643
199,444,642
135,444,642
400,444,638
348,444,642
94,444,640
32,444,640
493,444,639
510,444,640
51,444,644
517,444,639
335,444,639
358,444,635
75,444,639
366,444,640
390,444,638
452,444,638
373,444,639
536,444,640
124,444,639
635,444,106
639,444,350
26,444,640
635,444,285
639,444,417
639,360,472
432,360,642
639,360,132
639,764,132
639,764,234
341,764,639
639,764,270
639,764,553
528,764,638
622,764,639
639,764,263
536,764,638
254,764,639
359,764,638
558,764,638
235,764,639
26,764,638
243,764,638
639,764,544
117,777,639
182,777,639
384,777,639
642,777,488
639,777,201
455,570,642
639,570,194
8,570,634
642,570,5
642,570,468
642,570,337
642,570,639
639,570,266
96,570,642
639,570,219
639,523,529
74,523,635
19,523,635
415,523,635
639,523,155
398,932,642
642,932,240
639,932,101
634,932,376
528,932,638
642,932,204
82,932,642
642,932,223
639,932,528
642,932,212
639,932,37
59,446,642
642,446,123
639,446,242
8,446,634
642,446,369
177,446,642
397,446,638
451,446,639
634,446,376
639,446,73
163,446,638
411,446,639
375,446,639
637,446,232
49,446,638
82,446,639
634,446,555
642,446,154
69,446,638
639,446,528
639,446,28
449,446,639
635,446,132
384,446,639
637,446,315
642,446,553
157,851,639
406,592,638
642,592,8
642,592,51
366,592,639
196,592,633
285,592,632
639,592,312
145,592,638
639,592,44
296,592,633
127,592,638
157,592,633
202,592,639
271,592,632
639,592,509
639,592,529
20,592,642
421,592,632
231,592,638
639,592,299
642,592,106
639,592,359
642,592,337
639,592,148
221,592,638
642,592,509
639,592,4
83,592,639
227,592,642
639,592,210
642,592,567
49,592,638
586,592,639
246,592,639
144,592,638
253,592,638
468,592,641
539,592,638
635,592,369
505,592,636
230,592,632
517,592,635
639,592,332
642,592,390
318,592,639
194,592,638
642,592,264
84,592,638
217,592,639
633,592,548
560,592,633
639,592,488
642,592,428
639,592,230
478,592,635
238,49,642
238,49,636
135,49,642
451,49,638
642,49,553
138,49,642
639,49,24
468,49,633
641,49,337
639,49,140
639,49,162
642,49,488
639,49,212
642,49,183
17,49,639
403,49,642
295,49,639
0,49,639
639,49,266
493,49,642
642,49,17
642,49,271
285,49,633
398,49,642
624,49,639
537,49,636
196,49,635
305,49,638
642,49,147
468,49,639
504,49,639
639,630,142
639,630,77
400,630,640
311,630,639
639,630,551
271,630,641
517,630,641
439,630,636
641,630,543
467,630,635
639,630,338
639,630,421
390,630,641
164,630,633
332,630,638
642,630,334
442,630,633
127,630,639
641,630,132
352,630,638
157,630,639
512,630,639
639,630,204
639,630,269
428,630,640
115,630,638
82,630,639
622,630,641
635,630,93
348,630,642
505,630,638
243,630,642
639,630,379
47,630,642
570,630,633
461,630,638
639,630,545
641,630,7
634,315,29
93,315,634
240,315,638
621,315,639
432,315,642
639,315,250
634,315,337
238,315,642
461,315,642
301,636,641
321,636,639
172,636,642
600,636,638
144,636,638
642,636,284
639,636,417
639,636,600
585,636,641
403,636,639
642,636,390
232,636,644
321,278,639
